"ITEM_ID","GRAPH_ID","SENTENCE","PRED_HEAD_IDX","ARG_HEAD_IDX","LABEL"
"ewt-test-29_7_10","ewt-test-29","I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .",7,10,1
"ewt-test-29_15_18","ewt-test-29","I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .",15,18,0
"ewt-test-29_21_20","ewt-test-29","I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .",21,20,0
"ewt-test-33_2_1","ewt-test-33","Many people want to use diplomacy with Iran rather than military pressure .",2,1,0
"ewt-test-36_2_1","ewt-test-36","One reader pointed out that the President watched the Americans in the embassy when they took them hostage .",2,1,0
"ewt-test-36_7_6","ewt-test-36","One reader pointed out that the President watched the Americans in the embassy when they took them hostage .",7,6,0
"ewt-test-36_7_9","ewt-test-36","One reader pointed out that the President watched the Americans in the embassy when they took them hostage .",7,9,1
"ewt-test-42_1_0","ewt-test-42","Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . """,1,0,0
"ewt-test-42_9_5","ewt-test-42","Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . """,9,5,0
"ewt-test-42_9_12","ewt-test-42","Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . """,9,12,0
"ewt-test-42_19_21","ewt-test-42","Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . """,19,21,0
"ewt-test-42_29_31","ewt-test-42","Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . """,29,31,0
"ewt-test-45_2_1","ewt-test-45","The clerics demanded talks with local US commanders .",2,1,0
"ewt-test-45_2_3","ewt-test-45","The clerics demanded talks with local US commanders .",2,3,1
"ewt-test-47_4_0","ewt-test-47","Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .",4,0,0
"ewt-test-47_4_6","ewt-test-47","Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .",4,6,1
"ewt-test-47_10_13","ewt-test-47","Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .",10,13,0
"ewt-test-48_1_0","ewt-test-48","They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .",1,0,0
"ewt-test-48_6_5","ewt-test-48","They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .",6,5,1
"ewt-test-48_6_10","ewt-test-48","They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .",6,10,1
"ewt-test-48_23_22","ewt-test-48","They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .",23,22,0
"ewt-test-50_3_2","ewt-test-50","The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .",3,2,0
"ewt-test-50_3_5","ewt-test-50","The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .",3,5,1
"ewt-test-50_18_17","ewt-test-50","The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .",18,17,0
"ewt-test-50_31_30","ewt-test-50","The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .",31,30,0
"ewt-test-50_31_33","ewt-test-50","The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .",31,33,1
"ewt-test-53_1_0","ewt-test-53","BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .",1,0,0
"ewt-test-53_1_4","ewt-test-53","BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .",1,4,0
"ewt-test-53_14_8","ewt-test-53","BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .",14,8,0
"ewt-test-54_1_0","ewt-test-54","KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .",1,0,0
"ewt-test-54_1_3","ewt-test-54","KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .",1,3,1
"ewt-test-54_16_10","ewt-test-54","KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .",16,10,0
"ewt-test-55_1_0","ewt-test-55","SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .",1,0,0
"ewt-test-55_1_4","ewt-test-55","SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .",1,4,1
"ewt-test-55_11_8","ewt-test-55","SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .",11,8,0
"ewt-test-56_1_0","ewt-test-56","THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .",1,0,0
"ewt-test-56_1_4","ewt-test-56","THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .",1,4,0
"ewt-test-56_9_8","ewt-test-56","THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .",9,8,1
"ewt-test-56_15_14","ewt-test-56","THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .",15,14,0
"ewt-test-57_1_0","ewt-test-57","ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .",1,0,0
"ewt-test-57_1_4","ewt-test-57","ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .",1,4,0
"ewt-test-61_1_0","ewt-test-61","I had to go to the BBC for this report .",1,0,1
"ewt-test-65_9_8","ewt-test-65","At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours .",9,8,0
"ewt-test-65_14_17","ewt-test-65","At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours .",14,17,1
"ewt-test-74_1_0","ewt-test-74","I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .",1,0,0
"ewt-test-74_16_12","ewt-test-74","I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .",16,12,1
"ewt-test-74_20_24","ewt-test-74","I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .",20,24,1
"ewt-test-82_1_0","ewt-test-82","He mentions his wife 's death having an effect on him .",1,0,0
"ewt-test-84_6_0","ewt-test-84","Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :",6,0,0
"ewt-test-84_6_9","ewt-test-84","Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :",6,9,1
"ewt-test-84_27_13","ewt-test-84","Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :",27,13,0
"ewt-test-84_27_29","ewt-test-84","Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :",27,29,0
"ewt-test-86_7_9","ewt-test-86","To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .",7,9,0
"ewt-test-86_13_17","ewt-test-86","To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .",13,17,1
"ewt-test-104_6_5","ewt-test-104","In a communique , the AMS said that for Iraqis to take part with "" raiding forces "" in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins .",6,5,0
"ewt-test-105_3_2","ewt-test-105","The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah .",3,2,0
"ewt-test-105_3_4","ewt-test-105","The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah .",3,4,1
"ewt-test-105_8_7","ewt-test-105","The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah .",8,7,0
"ewt-test-105_25_24","ewt-test-105","The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah .",25,24,0
"ewt-test-105_25_28","ewt-test-105","The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah .",25,28,1
"ewt-test-107_5_4","ewt-test-107","The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .",5,4,0
"ewt-test-107_5_7","ewt-test-107","The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .",5,7,1
"ewt-test-107_8_10","ewt-test-107","The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .",8,10,1
"ewt-test-108_2_1","ewt-test-108","The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . """,2,1,0
"ewt-test-108_36_39","ewt-test-108","The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . """,36,39,0
"ewt-test-108_48_44","ewt-test-108","The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . """,48,44,0
"ewt-test-108_48_50","ewt-test-108","The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . """,48,50,0
"ewt-test-108_63_65","ewt-test-108","The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . """,63,65,1
"ewt-test-109_1_7","ewt-test-109","It called a "" ploy "" the assertaion that the attack was merely on foreign fighters at Fallujah .",1,7,1
"ewt-test-112_2_1","ewt-test-112","President Bush pinched a few nerves yesterday with his choice of words :",2,1,1
"ewt-test-112_2_5","ewt-test-112","President Bush pinched a few nerves yesterday with his choice of words :",2,5,1
"ewt-test-116_2_1","ewt-test-116",""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group .",2,1,1
"ewt-test-116_12_11","ewt-test-116",""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group .",12,11,0
"ewt-test-116_18_19","ewt-test-116",""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group .",18,19,1
"ewt-test-116_26_28","ewt-test-116",""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group .",26,28,0
"ewt-test-156_9_4","ewt-test-156","Abu Musab al - Zarqawi and his group are said to have been bitter rivals of al - Qaeda during the Afghan resistance days .",9,4,1
"ewt-test-157_8_1","ewt-test-157","One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .",8,1,0
"ewt-test-157_13_10","ewt-test-157","One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .",13,10,0
"ewt-test-157_13_14","ewt-test-157","One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .",13,14,1
"ewt-test-157_19_20","ewt-test-157","One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .",19,20,0
"ewt-test-164_4_2","ewt-test-164","In 1998 they were joined by Egyptians from the al - Jihad al - Islami group of Ayman al - Zawahiri ( many of these were from Upper Egypt , especially Asyut and environs ) .",4,2,1
"ewt-test-171_3_2","ewt-test-171","Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .",3,2,1
"ewt-test-171_17_8","ewt-test-171","Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .",17,8,0
"ewt-test-171_18_19","ewt-test-171","Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .",18,19,1
"ewt-test-171_25_31","ewt-test-171","Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .",25,31,1
"ewt-test-176_1_3","ewt-test-176","It notes 10 points at which the US made key mistakes that might have stopped Bin Laden 's plot .",1,3,0
"ewt-test-188_1_0","ewt-test-188","Wolfowitz lied to him and said that there was a 10 to 50 % chance that Iraq was behind them .",1,0,0
"ewt-test-197_2_1","ewt-test-197","Imperial Hubris makes the case that lots of people in the CIA and counter-terrorism divisions elsewhere in the US government knew all about Bin Laden and the threat he posed .",2,1,1
"ewt-test-197_2_4","ewt-test-197","Imperial Hubris makes the case that lots of people in the CIA and counter-terrorism divisions elsewhere in the US government knew all about Bin Laden and the threat he posed .",2,4,1
"ewt-test-197_29_28","ewt-test-197","Imperial Hubris makes the case that lots of people in the CIA and counter-terrorism divisions elsewhere in the US government knew all about Bin Laden and the threat he posed .",29,28,0
"ewt-test-198_5_0","ewt-test-198","They were from all accounts marginalized and not listened to .",5,0,1
"ewt-test-199_1_0","ewt-test-199","Bush demoted Dick Clarke , among the most vocal and focused of the al - Qaeda experts , from his cabinet .",1,0,0
"ewt-test-199_1_3","ewt-test-199","Bush demoted Dick Clarke , among the most vocal and focused of the al - Qaeda experts , from his cabinet .",1,3,1
"ewt-test-203_1_0","ewt-test-203","I presume you need the Pakistan base for rescue operations in case anything went wrong .",1,0,0
"ewt-test-206_9_8","ewt-test-206","But in fall of 1999 , Gen. Pervez Musharraf made a coup against Nawaz Sharif .",9,8,0
"ewt-test-206_9_11","ewt-test-206","But in fall of 1999 , Gen. Pervez Musharraf made a coup against Nawaz Sharif .",9,11,0
"ewt-test-208_1_0","ewt-test-208","Musharraf told Clinton he could n't use Pakistani soil or air space to send the team in against Bin Laden .",1,0,0
"ewt-test-208_1_2","ewt-test-208","Musharraf told Clinton he could n't use Pakistani soil or air space to send the team in against Bin Laden .",1,2,1
"ewt-test-213_1_0","ewt-test-213","Clinton tried , and tried hard .",1,0,0
"ewt-test-215_1_0","ewt-test-215","that is how i want you to refer to me as "" the king """,1,0,0
"ewt-test-222_1_0","ewt-test-222","you know , whatever .",1,0,0
"ewt-test-228_1_0","ewt-test-228","i used to have one .",1,0,0
"ewt-test-250_1_0","ewt-test-250","colorado beat texas a&m .",1,0,0
"ewt-test-250_1_3","ewt-test-250","colorado beat texas a&m .",1,3,1
"ewt-test-251_1_0","ewt-test-251","i know you remember the bet .",1,0,0
"ewt-test-251_3_2","ewt-test-251","i know you remember the bet .",3,2,0
"ewt-test-251_3_5","ewt-test-251","i know you remember the bet .",3,5,1
"ewt-test-253_1_0","ewt-test-253","i got her number though .",1,0,0
"ewt-test-253_1_3","ewt-test-253","i got her number though .",1,3,1
"ewt-test-254_1_0","ewt-test-254","i want to hook up with that girl paige in the brown leather jacket .",1,0,0
"ewt-test-256_1_0","ewt-test-256","i had a blast that night .",1,0,1
"ewt-test-256_1_3","ewt-test-256","i had a blast that night .",1,3,0
"ewt-test-269_1_0","ewt-test-269","I heard that more may be going up for sale in the next month or do .",1,0,0
"ewt-test-270_1_0","ewt-test-270","Someone told me that Chase is planning a shitload of layoffs .",1,0,0
"ewt-test-270_1_2","ewt-test-270","Someone told me that Chase is planning a shitload of layoffs .",1,2,0
"ewt-test-270_6_4","ewt-test-270","Someone told me that Chase is planning a shitload of layoffs .",6,4,0
"ewt-test-270_6_8","ewt-test-270","Someone told me that Chase is planning a shitload of layoffs .",6,8,0
"ewt-test-287_2_1","ewt-test-287","These guys tried the Ken Lay route .",2,1,0
"ewt-test-287_2_6","ewt-test-287","These guys tried the Ken Lay route .",2,6,1
"ewt-test-295_1_0","ewt-test-295","I know you must be going nuts with all the events , so I have not called .",1,0,0
"ewt-test-301_1_4","ewt-test-301","There are only two counterparties at this time who have overdue margin :",1,4,0
"ewt-test-319_3_2","ewt-test-319","Well , he launched today .",3,2,0
"ewt-test-321_1_0","ewt-test-321","I think this is actually a good thing -- makes our proposal look like a much more preferable alternative by comparison , makes our support in the process more important , and sets Harvey up as the Ralph Nader equivalent in the election to fix California 's broken system --- a potential spoiler .",1,0,0
"ewt-test-321_32_33","ewt-test-321","I think this is actually a good thing -- makes our proposal look like a much more preferable alternative by comparison , makes our support in the process more important , and sets Harvey up as the Ralph Nader equivalent in the election to fix California 's broken system --- a potential spoiler .",32,33,1
"ewt-test-321_44_48","ewt-test-321","I think this is actually a good thing -- makes our proposal look like a much more preferable alternative by comparison , makes our support in the process more important , and sets Harvey up as the Ralph Nader equivalent in the election to fix California 's broken system --- a potential spoiler .",44,48,1
"ewt-test-329_1_0","ewt-test-329","i need to now get a job at house of pies b/c that is the only way to pay the bills .",1,0,1
"ewt-test-329_18_20","ewt-test-329","i need to now get a job at house of pies b/c that is the only way to pay the bills .",18,20,0
"ewt-test-340_1_0","ewt-test-340","i have stronger will than you think .",1,0,0
"ewt-test-340_1_3","ewt-test-340","i have stronger will than you think .",1,3,0
"ewt-test-355_3_5","ewt-test-355","In addition , is there someone who could consider the correlation between US CPI and the $ / euro exchange rate .",3,5,1
"ewt-test-355_8_5","ewt-test-355","In addition , is there someone who could consider the correlation between US CPI and the $ / euro exchange rate .",8,5,0
"ewt-test-355_8_10","ewt-test-355","In addition , is there someone who could consider the correlation between US CPI and the $ / euro exchange rate .",8,10,0
"ewt-test-360_1_0","ewt-test-360","I met you at the Risk conference last week in Houston .",1,0,1
"ewt-test-360_1_2","ewt-test-360","I met you at the Risk conference last week in Houston .",1,2,1
"ewt-test-390_1_0","ewt-test-390","I agree with Steve 's position stated in his separate e'mail .",1,0,0
"ewt-test-394_1_0","ewt-test-394","We pointed out to the PX that there was excess credit .",1,0,0
"ewt-test-405_1_0","ewt-test-405","I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .",1,0,0
"ewt-test-405_17_4","ewt-test-405","I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .",17,4,0
"ewt-test-405_23_22","ewt-test-405","I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .",23,22,1
"ewt-test-405_23_30","ewt-test-405","I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .",23,30,1
"ewt-test-409_4_1","ewt-test-409","My assistant Joanne Rozycki has cell , car numbers to reach me .",4,1,0
"ewt-test-409_4_8","ewt-test-409","My assistant Joanne Rozycki has cell , car numbers to reach me .",4,8,0
"ewt-test-409_10_11","ewt-test-409","My assistant Joanne Rozycki has cell , car numbers to reach me .",10,11,1
"ewt-test-417_2_1","ewt-test-417","The sample includes our "" caveat "" , so it should be fine .",2,1,1
"ewt-test-417_2_5","ewt-test-417","The sample includes our "" caveat "" , so it should be fine .",2,5,0
"ewt-test-428_1_0","ewt-test-428","I understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime .",1,0,0
"ewt-test-436_1_0","ewt-test-436","I understand the imminent cold weather is making things crazy , so now may not be the best time to be in your way .",1,0,0
"ewt-test-438_1_0","ewt-test-438","I think it will help me very much in my role .",1,0,0
"ewt-test-447_1_0","ewt-test-447","I show that we also had 20.000 at LS HPL for the 13th .",1,0,0
"ewt-test-459_1_0","ewt-test-459","I need a new lawnmower , so I 'll try to bump it up a little more .",1,0,0
"ewt-test-459_1_4","ewt-test-459","I need a new lawnmower , so I 'll try to bump it up a little more .",1,4,1
"ewt-test-459_11_12","ewt-test-459","I need a new lawnmower , so I 'll try to bump it up a little more .",11,12,1
"ewt-test-465_3_0","ewt-test-465","WE AT HOME LOVE IT AT $ 80 +++",3,0,0
"ewt-test-465_3_4","ewt-test-465","WE AT HOME LOVE IT AT $ 80 +++",3,4,1
"ewt-test-472_1_0","ewt-test-472","I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .",1,0,1
"ewt-test-472_5_2","ewt-test-472","I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .",5,2,0
"ewt-test-472_13_14","ewt-test-472","I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .",13,14,0
"ewt-test-498_2_1","ewt-test-498","My weekends seem to be taken up with condo matters , house hunting .",2,1,1
"ewt-test-501_1_0","ewt-test-501","I want to go to the cafeteria for vegetables .",1,0,0
"ewt-test-517_2_1","ewt-test-517","My weekends seem to be taken up with condo matters , house hunting .",2,1,1
"ewt-test-520_1_0","ewt-test-520","I want to go to the cafeteria for vegetables .",1,0,0
"ewt-test-529_2_1","ewt-test-529","The Dow topped out in February of 1966 at 995 .",2,1,0
"ewt-test-556_1_0","ewt-test-556","I talked with Gary Wilson , and he confirmed that the revised values are correct .",1,0,0
"ewt-test-556_8_7","ewt-test-556","I talked with Gary Wilson , and he confirmed that the revised values are correct .",8,7,0
"ewt-test-557_0_3","ewt-test-557","Attached is a spreadsheet that contains the values .",0,3,1
"ewt-test-557_5_3","ewt-test-557","Attached is a spreadsheet that contains the values .",5,3,0
"ewt-test-557_5_7","ewt-test-557","Attached is a spreadsheet that contains the values .",5,7,1
"ewt-test-558_6_1","ewt-test-558","The correction to the working gas includes TWO corrections .",6,1,0
"ewt-test-558_6_8","ewt-test-558","The correction to the working gas includes TWO corrections .",6,8,0
"ewt-test-559_7_1","ewt-test-559","The results of the February 26th test reduces the working gas by 398,487 MMBTU .",7,1,0
"ewt-test-559_7_10","ewt-test-559","The results of the February 26th test reduces the working gas by 398,487 MMBTU .",7,10,0
"ewt-test-560_4_6","ewt-test-560","In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS .",4,6,0
"ewt-test-560_24_17","ewt-test-560","In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS .",24,17,1
"ewt-test-560_24_23","ewt-test-560","In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS .",24,23,0
"ewt-test-566_1_0","ewt-test-566","i tried to say i was n't that drunk but z was n't having any of that conversation .",1,0,0
"ewt-test-567_1_0","ewt-test-567","she told me that after friday and saturday she felt i was slowly regressing .",1,0,0
"ewt-test-567_1_2","ewt-test-567","she told me that after friday and saturday she felt i was slowly regressing .",1,2,1
