"ITEM_ID","GRAPH_ID","SENTENCE","PRED_HEAD_IDX","ARG_HEAD_IDX","LABEL"
"ewt-dev-38_4_7","ewt-dev-38","This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed .",4,7,0
"ewt-dev-38_14_15","ewt-dev-38","This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed .",14,15,0
"ewt-dev-38_23_22","ewt-dev-38","This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed .",23,22,0
"ewt-dev-39_1_0","ewt-dev-39","Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . """,1,0,0
"ewt-dev-39_10_7","ewt-dev-39","Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . """,10,7,0
"ewt-dev-39_10_13","ewt-dev-39","Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . """,10,13,0
"ewt-dev-39_17_4","ewt-dev-39","Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . """,17,4,0
"ewt-dev-39_17_19","ewt-dev-39","Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . """,17,19,0
"ewt-dev-40_10_8","ewt-dev-40","In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .",10,8,0
"ewt-dev-45_2_0","ewt-dev-45","That 's overstating it , I know .",2,0,0
"ewt-dev-45_2_3","ewt-dev-45","That 's overstating it , I know .",2,3,0
"ewt-dev-45_6_5","ewt-dev-45","That 's overstating it , I know .",6,5,0
"ewt-dev-46_2_1","ewt-dev-46","What they wonder is whether Google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .",2,1,0
"ewt-dev-46_3_0","ewt-dev-46","What they wonder is whether Google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .",3,0,0
"ewt-dev-47_1_0","ewt-dev-47","Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .",1,0,0
"ewt-dev-47_1_2","ewt-dev-47","Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .",1,2,1
"ewt-dev-47_1_7","ewt-dev-47","Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .",1,7,0
"ewt-dev-48_2_1","ewt-dev-48","The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .",2,1,0
"ewt-dev-48_19_21","ewt-dev-48","The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .",19,21,0
"ewt-dev-57_8_2","ewt-dev-57","An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .",8,2,0
"ewt-dev-58_2_1","ewt-dev-58",""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said .",2,1,0
"ewt-dev-58_2_4","ewt-dev-58",""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said .",2,4,0
"ewt-dev-58_6_8","ewt-dev-58",""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said .",6,8,0
"ewt-dev-58_12_11","ewt-dev-58",""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said .",12,11,0
"ewt-dev-58_34_17","ewt-dev-58",""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said .",34,17,0
"ewt-dev-59_4_1","ewt-dev-59",""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added .",4,1,0
"ewt-dev-59_4_5","ewt-dev-59",""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added .",4,5,0
"ewt-dev-59_15_14","ewt-dev-59",""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added .",15,14,0
"ewt-dev-59_15_16","ewt-dev-59",""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added .",15,16,0
"ewt-dev-59_23_20","ewt-dev-59",""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added .",23,20,0
"ewt-dev-59_31_30","ewt-dev-59",""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added .",31,30,0
"ewt-dev-61_1_0","ewt-dev-61","Shojai told the opening ceremony of the month - long fair in Tehran 's Palestine Contemporary Art Museum .",1,0,0
"ewt-dev-61_1_4","ewt-dev-61","Shojai told the opening ceremony of the month - long fair in Tehran 's Palestine Contemporary Art Museum .",1,4,0
"ewt-dev-62_1_0","ewt-dev-62","He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .",1,0,0
"ewt-dev-62_7_5","ewt-dev-62","He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .",7,5,1
"ewt-dev-63_1_0","ewt-dev-63","He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .",1,0,0
"ewt-dev-63_8_5","ewt-dev-63","He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .",8,5,0
"ewt-dev-63_17_15","ewt-dev-63","He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .",17,15,0
"ewt-dev-63_17_18","ewt-dev-63","He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .",17,18,0
"ewt-dev-70_3_0","ewt-dev-70","Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .",3,0,0
"ewt-dev-70_3_4","ewt-dev-70","Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .",3,4,0
"ewt-dev-71_5_1","ewt-dev-71","The battles and demonstrations were provoked by the US assault on Fallujah .",5,1,0
"ewt-dev-72_1_0","ewt-dev-72","Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .",1,0,0
"ewt-dev-72_3_7","ewt-dev-72","Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .",3,7,0
"ewt-dev-73_16_3","ewt-dev-73","Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .",16,3,0
"ewt-dev-73_19_18","ewt-dev-73","Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .",19,18,0
"ewt-dev-73_21_22","ewt-dev-73","Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .",21,22,0
"ewt-dev-73_29_26","ewt-dev-73","Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .",29,26,0
"ewt-dev-75_3_2","ewt-dev-75","The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .",3,2,0
"ewt-dev-75_3_4","ewt-dev-75","The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .",3,4,1
"ewt-dev-75_11_12","ewt-dev-75","The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .",11,12,0
"ewt-dev-77_7_3","ewt-dev-77","The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .",7,3,0
"ewt-dev-77_7_8","ewt-dev-77","The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .",7,8,0
"ewt-dev-78_1_0","ewt-dev-78","He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .",1,0,0
"ewt-dev-78_13_6","ewt-dev-78","He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .",13,6,0
"ewt-dev-78_23_6","ewt-dev-78","He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .",23,6,0
"ewt-dev-78_29_27","ewt-dev-78","He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .",29,27,0
"ewt-dev-80_2_1","ewt-dev-80","Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .",2,1,0
"ewt-dev-80_2_3","ewt-dev-80","Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .",2,3,0
"ewt-dev-84_3_2","ewt-dev-84","Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to give them all a piece of coal .",3,2,0
"ewt-dev-84_3_4","ewt-dev-84","Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to give them all a piece of coal .",3,4,0
"ewt-dev-86_9_8","ewt-dev-86","At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .",9,8,0
"ewt-dev-87_10_1","ewt-dev-87","Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .",10,1,0
"ewt-dev-87_10_13","ewt-dev-87","Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .",10,13,0
"ewt-dev-87_17_13","ewt-dev-87","Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .",17,13,0
"ewt-dev-87_17_16","ewt-dev-87","Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .",17,16,0
"ewt-dev-89_3_2","ewt-dev-89","President Vladimir Putin said Russia is will have new nuclear weapons that other countries do not and will not have .",3,2,0
"ewt-dev-94_2_0","ewt-dev-94","It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .",2,0,0
"ewt-dev-94_19_13","ewt-dev-94","It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .",19,13,0
"ewt-dev-94_19_22","ewt-dev-94","It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .",19,22,0
"ewt-dev-96_2_0","ewt-dev-96","It is rumored that North Korea has at least a couple nuclear weapons .",2,0,0
"ewt-dev-98_4_1","ewt-dev-98","The case against Iran has a feeling of Deja vu .",4,1,0
"ewt-dev-98_4_6","ewt-dev-98","The case against Iran has a feeling of Deja vu .",4,6,0
"ewt-dev-99_5_1","ewt-dev-99","Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .",5,1,0
"ewt-dev-99_9_6","ewt-dev-99","Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .",9,6,0
"ewt-dev-100_1_0","ewt-dev-100","America cried wolf in Iraq , and what 's scary is that sooner or later , that wolf will probably get us .",1,0,0
"ewt-dev-100_1_2","ewt-dev-100","America cried wolf in Iraq , and what 's scary is that sooner or later , that wolf will probably get us .",1,2,0
"ewt-dev-101_1_0","ewt-dev-101","I ran across this item on the Internet .",1,0,0
"ewt-dev-103_3_2","ewt-dev-103","The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were "" dual - citizens "" ) .",3,2,0
"ewt-dev-103_9_11","ewt-dev-103","The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were "" dual - citizens "" ) .",9,11,0
"ewt-dev-116_18_1","ewt-dev-116","Nina Chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of Tyre was set for July 13 .",18,1,0
"ewt-dev-116_28_20","ewt-dev-116","Nina Chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of Tyre was set for July 13 .",28,20,0
"ewt-dev-117_2_1","ewt-dev-117","The wedding had to be postponed as family members fled the outbreak of the war , she said .",2,1,0
"ewt-dev-117_9_8","ewt-dev-117","The wedding had to be postponed as family members fled the outbreak of the war , she said .",9,8,0
"ewt-dev-117_9_11","ewt-dev-117","The wedding had to be postponed as family members fled the outbreak of the war , she said .",9,11,0
"ewt-dev-118_11_9","ewt-dev-118",""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit .",11,9,0
"ewt-dev-118_14_13","ewt-dev-118",""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit .",14,13,0
"ewt-dev-118_22_20","ewt-dev-118",""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit .",22,20,0
"ewt-dev-118_37_36","ewt-dev-118",""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit .",37,36,0
"ewt-dev-118_37_38","ewt-dev-118",""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit .",37,38,0
"ewt-dev-122_1_0","ewt-dev-122","Chahine said her immediate family spent about $ 20,000 to return to Detroit via Syria and Jordan .",1,0,0
"ewt-dev-122_5_4","ewt-dev-122","Chahine said her immediate family spent about $ 20,000 to return to Detroit via Syria and Jordan .",5,4,0
"ewt-dev-122_5_7","ewt-dev-122","Chahine said her immediate family spent about $ 20,000 to return to Detroit via Syria and Jordan .",5,7,1
"ewt-dev-133_1_3","ewt-dev-133","There is a painting on my wall in the Oval -- first of all , I do n't know .",1,3,0
"ewt-dev-138_4_6","ewt-dev-138","But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a steep cliff , and there are at least two other horsemen following .",4,6,0
"ewt-dev-138_15_6","ewt-dev-138","But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a steep cliff , and there are at least two other horsemen following .",15,6,0
"ewt-dev-138_15_17","ewt-dev-138","But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a steep cliff , and there are at least two other horsemen following .",15,17,0
"ewt-dev-143_3_1","ewt-dev-143","So he 's got a -- I 'm a decision - maker and I can make good decisions .",3,1,0
"ewt-dev-143_3_4","ewt-dev-143","So he 's got a -- I 'm a decision - maker and I can make good decisions .",3,4,0
"ewt-dev-151_3_1","ewt-dev-151","The hymn was sung at my first inaugural church service as governor .",3,1,0
"ewt-dev-153_5_0","ewt-dev-153","One of the Wesley boys wrote the hymn .",5,0,0
"ewt-dev-153_5_7","ewt-dev-153","One of the Wesley boys wrote the hymn .",5,7,0
"ewt-dev-154_3_1","ewt-dev-154","The painting is based upon the hymn called , ' A Charge to Keep . '",3,1,0
"ewt-dev-155_1_0","ewt-dev-155","I have .",1,0,0
"ewt-dev-160_2_1","ewt-dev-160","And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .",2,1,0
"ewt-dev-160_2_3","ewt-dev-160","And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .",2,3,0
"ewt-dev-160_2_6","ewt-dev-160","And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .",2,6,0
"ewt-dev-160_18_14","ewt-dev-160","And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .",18,14,0
"ewt-dev-168_1_0","ewt-dev-168","I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .",1,0,0
"ewt-dev-168_1_4","ewt-dev-168","I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .",1,4,0
"ewt-dev-168_10_7","ewt-dev-168","I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .",10,7,0
"ewt-dev-168_10_11","ewt-dev-168","I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .",10,11,0
"ewt-dev-168_15_11","ewt-dev-168","I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .",15,11,0
"ewt-dev-168_22_24","ewt-dev-168","I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .",22,24,0
"ewt-dev-170_1_0","ewt-dev-170","He announced this in January :",1,0,0
"ewt-dev-170_1_2","ewt-dev-170","He announced this in January :",1,2,0
"ewt-dev-171_11_8","ewt-dev-171","As of January 10 , 2005 , my source of income changed from The Mozilla Foundation to Google , Inc. of Mountain View , California .",11,8,0
"ewt-dev-173_1_0","ewt-dev-173","I remain devoted full - time to the advancement of Firefox , the Mozilla platform and web browsing in general .",1,0,0
"ewt-dev-178_2_1","ewt-dev-178","Darin Fisher wrote this response on January 25 , 2005 :",2,1,0
"ewt-dev-178_2_4","ewt-dev-178","Darin Fisher wrote this response on January 25 , 2005 :",2,4,0
"ewt-dev-180_11_10","ewt-dev-180","Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .",11,10,0
"ewt-dev-180_14_12","ewt-dev-180","Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .",14,12,0
"ewt-dev-180_18_16","ewt-dev-180","Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .",18,16,0
"ewt-dev-180_18_19","ewt-dev-180","Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .",18,19,0
"ewt-dev-183_1_0","ewt-dev-183","Ben made another announcement on March 28 , 2005 :",1,0,0
"ewt-dev-183_1_3","ewt-dev-183","Ben made another announcement on March 28 , 2005 :",1,3,0
"ewt-dev-184_1_0","ewt-dev-184","I want to use this opportunity to welcome Brian Ryner to Google !",1,0,0
"ewt-dev-184_7_9","ewt-dev-184","I want to use this opportunity to welcome Brian Ryner to Google !",7,9,0
"ewt-dev-190_9_3","ewt-dev-190","In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .",9,3,0
"ewt-dev-190_9_13","ewt-dev-190","In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .",9,13,0
"ewt-dev-199_5_2","ewt-dev-199","Malach , What you say makes sense .",5,2,0
"ewt-dev-199_5_6","ewt-dev-199","Malach , What you say makes sense .",5,6,0
"ewt-dev-202_4_6","ewt-dev-202","The Coalition decision to provoke a fight with Muqtada al - Sadr 's movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross incompetence in governance .",4,6,0
"ewt-dev-202_26_2","ewt-dev-202","The Coalition decision to provoke a fight with Muqtada al - Sadr 's movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross incompetence in governance .",26,2,0
"ewt-dev-206_2_1","ewt-dev-206","One answer is that the Pentagon prevented the State Department from running the CPA .",2,1,0
"ewt-dev-206_6_5","ewt-dev-206","One answer is that the Pentagon prevented the State Department from running the CPA .",6,5,0
"ewt-dev-206_6_9","ewt-dev-206","One answer is that the Pentagon prevented the State Department from running the CPA .",6,9,0
"ewt-dev-206_11_13","ewt-dev-206","One answer is that the Pentagon prevented the State Department from running the CPA .",11,13,0
"ewt-dev-209_5_0","ewt-dev-209","Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .",5,0,0
"ewt-dev-209_5_7","ewt-dev-209","Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .",5,7,0
"ewt-dev-212_5_1","ewt-dev-212","The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .",5,1,0
"ewt-dev-212_5_7","ewt-dev-212","The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .",5,7,0
"ewt-dev-212_42_44","ewt-dev-212","The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .",42,44,0
"ewt-dev-214_15_5","ewt-dev-214","Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to "" protect Israel , "" according to the Asian Times .",15,5,0
"ewt-dev-214_37_38","ewt-dev-214","Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to "" protect Israel , "" according to the Asian Times .",37,38,0
"ewt-dev-219_1_5","ewt-dev-219","There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .",1,5,0
"ewt-dev-219_14_13","ewt-dev-219","There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .",14,13,0
"ewt-dev-219_21_19","ewt-dev-219","There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .",21,19,0
